questions,answers
good morning sir is there a bank near here,there is one blocks away from here
there is one blocks away from here,well that is too far can you change some money for me
well that is too far can you change some money for me,surely of course what kind of currency have you got
surely of course what kind of currency have you got,rib
rib,how much would you like to change
how much would you like to change,yuan here you are
hi good morning miss what can i help you with,good morning i would like to mail this box of books to taiwan
good morning i would like to mail this box of books to taiwan,ok please put it on this scale airmail or by sea
ok please put it on this scale airmail or by sea,how long does it take to reach taiwan by sea
how long does it take to reach taiwan by sea,usually about two month
usually about two month,that is too long how long does it take to reach taiwan by airmail
that is too long how long does it take to reach taiwan by airmail,about ten days
about ten days,then how much is that by airmail
then how much is that by airmail,let me see it s dollars cents including tax
let me see it s dollars cents including tax,that is a little bit expensive
i guess i have to send it by airmail,do you want to ensure the contents miss
do you want to ensure the contents miss,yes please
ok,excuse me ma am can you tell me where the nearest postoffice is
do you mean that i go that way for one block then turn right,yes you are right
yes you are right,is it far
is it far,no it s only about five minutes walk
no it s only about five minutes walk,thank you very much
thank you very much,it s my pleasure
it s my pleasure,could you give me some advice on how to bring up my son properly
could you give me some advice on how to bring up my son properly,he is a bright boy is not he
he is a bright boy is not he,but he always wimps out of difficulty
but he always wimps out of difficulty,do not worry he will make good progress step by step
do not worry he will make good progress step by step,i am in i have a few problems with my room
i am in i have a few problems with my room,what is that problem sir
what is that problem sir,there are cockroaches in my room
there are cockroaches in my room,are you sure sir flies i could believe but cockroaches
are you sure sir flies i could believe but cockroaches,i have counted nine different cockroaches and i accidentally stepped on another one
i have counted nine different cockroaches and i accidentally stepped on another one,sir we run a spotless and cockroach less hotel
sir we run a spotless and cockroach less hotel,you dare to doubt me
you dare to doubt me,i am sorry sir let me transfer you to my supervisor
i am sorry sir let me transfer you to my supervisor,excuse me sir i am afraid you can not park your car here
excuse me sir i am afraid you can not park your car here,why not it s my parking space
why not it s my parking space,i am afraid not sir
but i saw a red car always parking here before,oh we have just repainted our car it was red
oh we have just repainted our car it was red,maybe but the car of this space has a broken rearview mirror on the left
maybe but the car of this space has a broken rearview mirror on the left,yeah it used to we got that fixed yesterday too
yeah it used to we got that fixed yesterday too,could you wait for a minute sir i would like to have a check
could you wait for a minute sir i would like to have a check,sure go ahead
sure go ahead,sorry sir my mistake this is your parking space
sorry sir my mistake this is your parking space,that is all right it s not your fault
that is all right it s not your fault,what can i do for you today
what can i do for you today,i need to buy a new refrigerator today
i need to buy a new refrigerator today,were you looking at a particular refrigerator
were you looking at a particular refrigerator,i like that kenmore refrigerator
i like that kenmore refrigerator,this particular refrigerator is a very good choice
this particular refrigerator is a very good choice,tell me about it
tell me about it,not only is it affordable but it comes with all the appliances
not only is it affordable but it comes with all the appliances,what are the appliances
what are the appliances,it has an ice maker water dispenser and plenty of room on the inside
it has an ice maker water dispenser and plenty of room on the inside,i would like to see it for myself
i would like to see it for myself,go right ahead
go right ahead,i like what i see
so what about the tennis racket,look it s amazing i can not wait to try it out
look it s amazing i can not wait to try it out,how much did that end up costing you
hey two for one that is a super deal,and here s her signature
and here s her signature,can i help you
chang,yeah that sounds right
yeah that sounds right,there are about twenty people named chang who work here what department
there are about twenty people named chang who work here what department,let me think accounting finance something like that
let me think accounting finance something like that,eric chang in accounting
eric chang in accounting,that is him
that is him,i will call him and tell him you are here
i will call him and tell him you are here,i appreciate your help
here s my card,ok i will have him come up to get you
ok i will have him come up to get you,hello sir you are here to discuss the network settlement service right
dear time is up let s go there now,just a minute i m putting on my clothes
just a minute i m putting on my clothes,have you taken the key to the door
have you taken the key to the door,yes oh dear i can t find my hairbrushes can you help me
